time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
438.70000000000005;76000;645000000;197000;1100000;1102000;11000000;905000;1057000;0
438.8;73000;623000000;169000;1100000;1098000;11000000;1002000;1099000;0
438.90000000000003;78000;651000000;189000;1100000;1104000;11000000;886000;1097000;0
439.0;75000;630000000;203000;1100000;1100000;11000000;905000;1059000;0
439.1;78000;633000000;215000;1100000;1096000;11000000;941000;1099000;0
439.20000000000005;77000;631000000;204000;1100000;1103000;11000000;950000;1094000;0
439.3;79000;641000000;200000;1100000;1098000;11010000;941000;1097000;0
439.40000000000003;72000;615000000;175000;1100000;1099000;10990000;967000;1100000;0
439.5;78000;631000000;202000;1100000;1101000;11010000;933000;1100000;0
439.6;75000;608000000;172000;1100000;1099000;10990000;978000;1100000;0
439.70000000000005;77000;632000000;201000;1100000;1105000;11010000;960000;1102000;0
439.8;72000;618000000;162000;1100000;1098000;10990000;960000;1092000;0
439.90000000000003;79000;631000000;202000;1100000;1101000;11000000;932000;1101000;0
440.0;75000;650000000;181000;1100000;1097000;11000000;924000;1095000;0
440.1;75000;625000000;191000;1100000;1099000;11000000;937000;1094000;0
440.20000000000005;75000;637000000;183000;1100000;1100000;11000000;933000;1097000;0
440.3;76000;620000000;191000;1100000;1100000;11000000;916000;1056000;0
440.40000000000003;76000;646000000;180000;1100000;1100000;11000000;877000;1083000;0
440.5;78000;649000000;192000;1100000;1100000;11000000;902000;1099000;0
440.6;76000;636000000;196000;1100000;1104000;11000000;923000;1088000;0
440.70000000000005;77000;631000000;179000;1100000;1096000;11000000;948000;1098000;0
440.8;78000;643000000;209000;1100000;1100000;11000000;953000;1100000;0
440.90000000000003;75000;638000000;182000;1100000;1100000;11000000;926000;1099000;0
441.0;75000;622000000;203000;1100000;1100000;11000000;963000;1100000;0
441.1;75000;615000000;171000;1100000;1108000;11010000;983000;1100000;0
441.20000000000005;75000;650000000;229000;1100000;1092000;10990000;928000;1097000;0
441.3;78000;642000000;201000;1100000;1100000;11020000;922000;1097000;0
441.40000000000003;75000;644000000;191000;1100000;1104000;10980000;921000;1102000;0
441.5;74000;617000000;166000;1100000;1096000;11000000;946000;1096000;0
441.6;77000;642000000;198000;1100000;1104000;11000000;890000;1086000;0
441.70000000000005;73000;609000000;158000;1100000;1096000;11000000;967000;1098000;0
441.8;76000;634000000;197000;1100000;1105000;11000000;928000;1101000;0
441.90000000000003;74000;642000000;168000;1100000;1096000;11000000;898000;1060000;0
442.0;75000;654000000;178000;1100000;1100000;11000000;817000;1021000;0
442.1;77000;655000000;206000;1100000;1108000;11000000;831000;1052000;0
442.20000000000005;78000;632000000;207000;1100000;1095000;11000000;912000;1091000;0
442.3;74000;625000000;168000;1100000;1097000;11000000;895000;1069000;0
442.40000000000003;76000;623000000;170000;1100000;1100000;11000000;965000;1100000;0
442.5;77000;657000000;207000;1100000;1104000;11000000;831000;1047000;0
442.6;78000;649000000;244000;1100000;1096000;11000000;877000;1073000;0
442.70000000000005;78000;648000000;201000;1100000;1105000;11010000;894000;1089000;0
442.8;75000;630000000;168000;1100000;1100000;10990000;903000;1091000;0
442.90000000000003;76000;614000000;190000;1100000;1095000;11000000;911000;1076000;0
443.0;76000;635000000;184000;1100000;1101000;11000000;905000;1073000;0
443.1;76000;612000000;193000;1100000;1103000;11000000;928000;1089000;0
443.20000000000005;74000;611000000;160000;1100000;1098000;11000000;959000;1100000;0
443.3;76000;609000000;196000;1100000;1103000;11020000;933000;1077000;0
443.40000000000003;74000;646000000;169000;1100000;1097000;10980000;906000;1070000;0
443.5;76000;657000000;181000;1100000;1108000;11000000;815000;1028000;0
443.6;74000;639000000;192000;1100000;1093000;11000000;873000;1072000;0
443.70000000000005;76000;644000000;193000;1100000;1104000;11000000;874000;1076000;0
443.8;78000;639000000;209000;1100000;1095000;11000000;930000;1095000;0
443.90000000000003;75000;640000000;181000;1100000;1103000;11020000;872000;1062000;0
444.0;75000;628000000;180000;1100000;1098000;10980000;903000;1078000;0
444.1;76000;658000000;193000;1100000;1104000;11020000;846000;1061000;0
444.20000000000005;76000;636000000;180000;1100000;1103000;10990000;913000;1079000;0
444.3;75000;616000000;171000;1100000;1093000;10990000;948000;1099000;0
444.40000000000003;73000;615000000;172000;1100000;1100000;11000000;903000;1085000;0
444.5;77000;639000000;208000;1100000;1099000;11000000;880000;1096000;0
444.6;77000;643000000;207000;1100000;1108000;11000000;892000;1083000;0
444.70000000000005;77000;648000000;211000;1100000;1099000;11010000;849000;1029000;0
444.8;77000;646000000;197000;1100000;1096000;10990000;897000;1079000;0
444.90000000000003;77000;642000000;183000;1100000;1100000;11000000;876000;1058000;0
445.0;76000;643000000;190000;1100000;1099000;11000000;834000;1054000;0
445.1;78000;664000000;212000;1100000;1108000;11000000;816000;1039000;0
445.20000000000005;77000;668000000;210000;1100000;1093000;11000000;765000;1002000;0
445.3;78000;677000000;214000;1100000;1107000;11000000;775000;993000;0
445.40000000000003;77000;669000000;197000;1100000;1093000;11000000;770000;1002000;0
445.5;78000;620000000;179000;1100000;1100000;11000000;901000;1085000;0
445.6;78000;633000000;191000;1100000;1100000;11000000;888000;1087000;0
445.70000000000005;79000;638000000;197000;1100000;1100000;11000000;855000;1057000;0
445.8;74000;646000000;191000;1100000;1100000;11000000;935000;1092000;0
445.90000000000003;73000;656000000;157000;1100000;1102000;11000000;1020000;1087000;0
446.0;74000;675000000;210000;1100000;1102000;11010000;957000;1035000;0
446.1;68000;659000000;150000;1100000;1101000;11000000;1009000;1071000;0
446.20000000000005;72000;675000000;185000;1100000;1097000;10990000;969000;1048000;0
446.3;69000;668000000;151000;1100000;1103000;11010000;1025000;1098000;0
446.40000000000003;72000;666000000;173000;1100000;1097000;11000000;987000;1071000;0
446.5;70000;662000000;175000;1100000;1103000;11000000;999000;1066000;0
446.6;71000;661000000;182000;1100000;1104000;11000000;1015000;1082000;0
446.70000000000005;72000;659000000;163000;1100000;1095000;11000000;1017000;1076000;0
446.8;72000;672000000;161000;1100000;1098000;10990000;967000;1037000;0
446.90000000000003;70000;665000000;161000;1100000;1102000;11020000;996000;1079000;0
447.0;74000;670000000;212000;1100000;1101000;10990000;911000;1022000;0
447.1;69000;658000000;182000;1100000;1104000;10990000;989000;1048000;0
447.20000000000005;69000;654000000;149000;1100000;1093000;11000000;1049000;1094000;0
447.3;68000;658000000;150000;1100000;1100000;11000000;960000;1027000;0
447.40000000000003;68000;671000000;162000;1100000;1101000;11000000;942000;1028000;0
447.5;72000;658000000;187000;1100000;1099000;11000000;919000;1025000;0
447.6;67000;640000000;129000;1100000;1101000;11010000;1054000;1100000;0
447.70000000000005;70000;658000000;183000;1100000;1099000;11000000;982000;1047000;0
447.8;69000;665000000;152000;1100000;1102000;11010000;1002000;1072000;0
447.90000000000003;71000;671000000;184000;1100000;1100000;11000000;1029000;1095000;0
448.0;68000;661000000;152000;1100000;1100000;11010000;1030000;1100000;0
448.1;68000;649000000;171000;1100000;1098000;10980000;988000;1061000;0
448.20000000000005;71000;652000000;171000;1100000;1102000;11010000;1035000;1094000;0
448.3;69000;655000000;164000;1100000;1097000;10990000;1030000;1081000;0
448.40000000000003;70000;663000000;160000;1100000;1101000;11000000;1006000;1060000;0
448.5;70000;671000000;186000;1100000;1101000;11000000;1010000;1087000;0
448.6;63000;653000000;121000;1100000;1100000;11000000;1044000;1095000;0
448.70000000000005;70000;652000000;161000;1100000;1102000;11020000;969000;1038000;0
448.8;74000;665000000;174000;1100000;1098000;10980000;1017000;1095000;0
448.90000000000003;73000;670000000;182000;1100000;1104000;11010000;949000;1037000;0
449.0;68000;648000000;153000;1100000;1098000;11000000;1047000;1099000;0
449.1;74000;670000000;190000;1100000;1098000;10990000;959000;1039000;0
449.20000000000005;69000;673000000;163000;1100000;1103000;11010000;998000;1085000;0
449.3;71000;667000000;173000;1100000;1100000;11000000;996000;1059000;0
449.40000000000003;67000;651000000;141000;1100000;1099000;11010000;1033000;1074000;0
449.5;71000;654000000;181000;1100000;1098000;10980000;959000;1033000;0
449.6;70000;654000000;151000;1100000;1100000;11000000;999000;1056000;0
449.70000000000005;72000;654000000;169000;1100000;1099000;11000000;1006000;1072000;0
449.8;68000;666000000;153000;1100000;1101000;11000000;1040000;1099000;0
449.90000000000003;68000;647000000;165000;1100000;1100000;11000000;1050000;1098000;0
450.0;72000;663000000;168000;1100000;1101000;11010000;985000;1071000;0
450.1;70000;662000000;176000;1100000;1103000;11010000;1044000;1097000;0
450.20000000000005;71000;674000000;170000;1100000;1099000;11000000;912000;1010000;0
450.3;72000;658000000;161000;1100000;1098000;10990000;1012000;1092000;0
450.40000000000003;75000;675000000;183000;1100000;1099000;11000000;950000;1035000;0
450.5;71000;651000000;185000;1100000;1104000;11020000;1042000;1099000;0
450.6;70000;673000000;162000;1100000;1097000;10980000;1004000;1064000;0
450.70000000000005;73000;669000000;161000;1100000;1103000;11020000;976000;1052000;0
450.8;70000;653000000;174000;1100000;1099000;11000000;1025000;1094000;0
450.90000000000003;74000;666000000;202000;1100000;1098000;10980000;1001000;1060000;0
451.0;67000;663000000;150000;1100000;1100000;11000000;1001000;1077000;0
451.1;69000;663000000;146000;1100000;1103000;11010000;1029000;1100000;0
451.20000000000005;65000;637000000;142000;1100000;1098000;10990000;1071000;1099000;0
451.3;69000;647000000;154000;1100000;1103000;11010000;1047000;1090000;0
451.40000000000003;69000;659000000;180000;1100000;1100000;11010000;981000;1048000;0
451.5;69000;665000000;172000;1100000;1104000;11000000;1010000;1081000;0
451.6;70000;649000000;160000;1100000;1096000;10990000;987000;1078000;0
451.70000000000005;70000;648000000;148000;1100000;1097000;10990000;1061000;1098000;0
451.8;71000;674000000;172000;1100000;1100000;11000000;962000;1037000;0
451.90000000000003;72000;661000000;171000;1100000;1100000;11000000;998000;1088000;0
452.0;74000;673000000;195000;1100000;1103000;11020000;960000;1047000;0
452.1;72000;675000000;188000;1100000;1102000;11000000;1006000;1082000;0
452.20000000000005;72000;658000000;172000;1100000;1095000;10980000;1015000;1084000;0
452.3;73000;662000000;188000;1100000;1099000;11000000;1013000;1092000;0
452.40000000000003;70000;661000000;156000;1100000;1101000;11000000;988000;1060000;0
452.5;67000;646000000;141000;1100000;1107000;11060000;1034000;1097000;0
452.6;72000;664000000;171000;1100000;1097000;10960000;979000;1063000;0
452.70000000000005;66000;641000000;143000;1100000;1099000;11010000;1070000;1099000;0
452.8;70000;669000000;171000;1100000;1104000;11030000;923000;1019000;0
452.90000000000003;69000;660000000;149000;1100000;1098000;11000000;975000;1031000;0
453.0;70000;660000000;184000;1100000;1096000;10940000;1007000;1079000;0
453.1;71000;669000000;175000;1100000;1105000;11020000;991000;1077000;0
453.20000000000005;69000;652000000;152000;1100000;1098000;11000000;1032000;1091000;0
453.3;74000;669000000;170000;1100000;1101000;11000000;993000;1069000;0
453.40000000000003;67000;650000000;159000;1100000;1096000;10990000;1046000;1090000;0
453.5;64000;630000000;129000;1100000;1107000;11030000;1029000;1078000;0
453.6;70000;652000000;154000;1100000;1096000;10970000;1006000;1081000;0
453.70000000000005;72000;653000000;161000;1100000;1100000;10990000;976000;1065000;0
453.8;68000;648000000;155000;1100000;1096000;10990000;1058000;1097000;0
453.90000000000003;68000;650000000;141000;1100000;1105000;11030000;1044000;1094000;0
454.0;70000;653000000;174000;1100000;1099000;11000000;1029000;1097000;0
454.1;67000;640000000;138000;1100000;1102000;11010000;1037000;1091000;0
454.20000000000005;70000;649000000;153000;1089000;1093000;10970000;1043000;1096000;0
454.3;71000;657000000;150000;1111000;1104000;11020000;999000;1062000;0
454.40000000000003;64000;645000000;131000;1100000;1100000;11000000;1077000;1100000;0
454.5;67000;646000000;153000;1100000;1100000;11000000;1059000;1097000;0
454.6;68000;656000000;147000;1089000;1096000;10990000;1051000;1100000;0
454.70000000000005;70000;658000000;171000;1111000;1104000;11020000;1059000;1099000;0
454.8;69000;646000000;160000;1100000;1104000;11000000;1036000;1099000;0
454.90000000000003;70000;650000000;162000;1100000;1099000;11010000;1007000;1086000;0
455.0;64000;629000000;154000;1100000;1098000;11050000;1064000;1099000;0
455.1;69000;650000000;151000;1100000;1102000;10960000;1053000;1102000;0
455.20000000000005;69000;655000000;162000;1100000;1097000;10990000;1040000;1097000;0
455.3;66000;642000000;142000;1100000;1103000;11020000;1073000;1102000;0
455.40000000000003;69000;649000000;184000;1100000;1100000;11000000;1051000;1099000;0
455.5;68000;674000000;172000;1100000;1101000;11000000;897000;955000;0
455.6;73000;665000000;182000;1100000;1103000;10990000;1012000;1089000;0
455.70000000000005;66000;640000000;151000;1100000;1098000;11000000;1061000;1101000;0
455.8;70000;646000000;164000;1100000;1099000;11010000;1063000;1101000;0
455.90000000000003;68000;634000000;163000;1100000;1097000;11000000;1061000;1098000;0
456.0;65000;633000000;129000;1100000;1104000;11010000;1062000;1102000;0
456.1;68000;651000000;141000;1100000;1096000;10990000;1060000;1098000;0
456.20000000000005;64000;642000000;134000;1100000;1103000;11000000;1072000;1102000;0
456.3;66000;650000000;139000;1100000;1102000;11010000;1053000;1100000;0
456.40000000000003;69000;655000000;151000;1100000;1096000;10990000;1013000;1093000;0
456.5;65000;649000000;131000;1100000;1102000;11000000;1067000;1101000;0
456.6;69000;643000000;148000;1100000;1097000;11000000;1058000;1096000;0
456.70000000000005;72000;641000000;147000;1100000;1100000;11000000;1054000;1100000;0
456.8;67000;643000000;148000;1100000;1103000;11010000;1017000;1082000;0
456.90000000000003;66000;642000000;141000;1100000;1098000;10990000;1055000;1098000;0
457.0;65000;631000000;138000;1100000;1103000;11010000;1075000;1102000;0
457.1;71000;654000000;163000;1100000;1098000;10990000;990000;1068000;0
457.20000000000005;74000;669000000;194000;1100000;1098000;11000000;973000;1072000;0
457.3;76000;675000000;197000;1100000;1100000;11050000;945000;1047000;0
457.40000000000003;72000;673000000;159000;1100000;1100000;10950000;964000;1052000;0
457.5;71000;662000000;161000;1100000;1101000;11000000;977000;1055000;0
457.6;70000;657000000;168000;1100000;1101000;11000000;1002000;1059000;0
457.70000000000005;70000;658000000;159000;1100000;1104000;11010000;967000;1037000;0
457.8;72000;667000000;148000;1089000;1092000;10970000;996000;1079000;0
457.90000000000003;72000;661000000;194000;1111000;1108000;11030000;996000;1072000;0
458.0;71000;655000000;171000;1100000;1099000;11000000;1043000;1095000;0
458.1;70000;660000000;161000;1100000;1101000;11000000;1031000;1076000;0
458.20000000000005;68000;649000000;152000;1100000;1100000;11000000;1022000;1092000;0
458.3;69000;660000000;163000;1100000;1097000;10990000;1013000;1088000;0
458.40000000000003;70000;657000000;154000;1100000;1100000;11000000;1042000;1098000;0
458.5;67000;661000000;152000;1100000;1101000;11000000;933000;1003000;0
458.6;67000;664000000;142000;1100000;1099000;11000000;968000;1026000;0
458.70000000000005;67000;656000000;143000;1100000;1103000;11010000;1047000;1102000;0
458.8;69000;658000000;171000;1100000;1103000;11000000;1055000;1098000;0
458.90000000000003;70000;664000000;165000;1100000;1094000;10990000;1018000;1096000;0
459.0;67000;652000000;152000;1100000;1104000;11010000;1002000;1047000;0
459.1;68000;633000000;162000;1100000;1097000;10990000;1061000;1097000;0
